Athlete,Sex,Height_cm,Grip_Strength_kg,CMJ_cm,Beep_Test_Level,VO2max_est,Sit_Reach_cm
A01,F,165.3,45.2,33.8,8.9,43.0,32.3
A02,M,184.3,50.2,42.2,11.4,52.4,11.7
A03,F,174.2,36.1,35.3,9.2,43.3,15.0
A04,M,176.3,46.7,37.0,12.7,53.9,26.0
A05,M,181.8,35.4,27.7,9.2,42.9,38.8
A06,M,179.8,49.4,37.1,10.7,46.7,24.9
A07,M,183.9,54.2,42.1,12.5,55.6,28.7
A08,F,169.8,36.6,34.9,7.5,41.5,35.9
A09,M,184.7,63.6,37.1,9.1,42.5,42.7
A10,F,179.4,41.3,27.4,9.3,42.8,24.0
A11,F,172.9,34.8,25.5,6.5,35.9,27.9
A12,F,160.1,39.0,32.2,9.0,44.2,40.8
A13,F,170.2,29.5,24.6,8.5,41.9,17.3
A14,M,174.5,53.7,41.1,12.6,53.5,35.2
A15,F,174.0,35.3,28.5,7.4,37.7,20.9
A16,F,165.9,33.8,35.4,7.8,40.9,28.7
A17,F,173.8,31.5,27.6,11.4,48.3,26.3
A18,M,162.6,54.2,27.1,9.8,45.0,21.3
A19,M,173.3,50.3,38.8,10.8,44.8,21.1
A20,M,192.3,54.4,39.6,11.2,47.7,29.9
